File,Makespan,,,
3128_10j_5m.fjs,117,,test_time,162.681
3129_10j_5m.fjs,113,,mean_ms,104.87
3130_10j_5m.fjs,107,,max_ms,127.00
3131_10j_5m.fjs,112,,min_ms,80.00
3133_10j_5m.fjs,103,,,
3134_10j_5m.fjs,109,,,
3135_10j_5m.fjs,107,,,
3136_10j_5m.fjs,113,,,
3137_10j_5m.fjs,99,,,
3138_10j_5m.fjs,103,,,
3139_10j_5m.fjs,109,,,
3140_10j_5m.fjs,101,,,
3141_10j_5m.fjs,115,,,
3142_10j_5m.fjs,113,,,
3144_10j_5m.fjs,120,,,
3145_10j_5m.fjs,91,,,
3146_10j_5m.fjs,126,,,
3147_10j_5m.fjs,91,,,
3148_10j_5m.fjs,111,,,
3149_10j_5m.fjs,97,,,
3150_10j_5m.fjs,104,,,
3151_10j_5m.fjs,121,,,
3152_10j_5m.fjs,110,,,
3153_10j_5m.fjs,118,,,
3155_10j_5m.fjs,114,,,
3156_10j_5m.fjs,112,,,
3157_10j_5m.fjs,113,,,
3158_10j_5m.fjs,98,,,
3159_10j_5m.fjs,106,,,
3200_10j_5m.fjs,104,,,
3201_10j_5m.fjs,110,,,
3202_10j_5m.fjs,115,,,
3203_10j_5m.fjs,106,,,
3205_10j_5m.fjs,100,,,
3206_10j_5m.fjs,108,,,
3207_10j_5m.fjs,108,,,
3208_10j_5m.fjs,90,,,
3209_10j_5m.fjs,101,,,
3210_10j_5m.fjs,118,,,
3211_10j_5m.fjs,99,,,
3212_10j_5m.fjs,94,,,
3213_10j_5m.fjs,109,,,
3214_10j_5m.fjs,102,,,
3216_10j_5m.fjs,99,,,
3217_10j_5m.fjs,102,,,
3218_10j_5m.fjs,96,,,
3219_10j_5m.fjs,102,,,
3220_10j_5m.fjs,90,,,
3221_10j_5m.fjs,101,,,
3222_10j_5m.fjs,97,,,
3223_10j_5m.fjs,104,,,
3225_10j_5m.fjs,119,,,
3226_10j_5m.fjs,89,,,
3227_10j_5m.fjs,102,,,
3228_10j_5m.fjs,119,,,
3229_10j_5m.fjs,91,,,
3230_10j_5m.fjs,109,,,
3231_10j_5m.fjs,103,,,
3232_10j_5m.fjs,113,,,
3233_10j_5m.fjs,115,,,
3234_10j_5m.fjs,80,,,
3235_10j_5m.fjs,101,,,
3237_10j_5m.fjs,104,,,
3238_10j_5m.fjs,105,,,
3239_10j_5m.fjs,104,,,
3240_10j_5m.fjs,103,,,
3241_10j_5m.fjs,105,,,
3242_10j_5m.fjs,101,,,
3243_10j_5m.fjs,100,,,
3244_10j_5m.fjs,96,,,
3245_10j_5m.fjs,111,,,
3246_10j_5m.fjs,113,,,
3248_10j_5m.fjs,119,,,
3249_10j_5m.fjs,125,,,
3250_10j_5m.fjs,126,,,
3251_10j_5m.fjs,126,,,
3252_10j_5m.fjs,103,,,
3253_10j_5m.fjs,102,,,
3254_10j_5m.fjs,119,,,
3255_10j_5m.fjs,127,,,
3256_10j_5m.fjs,83,,,
3257_10j_5m.fjs,100,,,
3259_10j_5m.fjs,87,,,
3300_10j_5m.fjs,99,,,
3301_10j_5m.fjs,95,,,
3302_10j_5m.fjs,92,,,
3303_10j_5m.fjs,97,,,
3304_10j_5m.fjs,92,,,
3305_10j_5m.fjs,94,,,
3306_10j_5m.fjs,83,,,
3307_10j_5m.fjs,103,,,
3308_10j_5m.fjs,101,,,
3309_10j_5m.fjs,96,,,
3311_10j_5m.fjs,114,,,
3312_10j_5m.fjs,107,,,
3313_10j_5m.fjs,89,,,
3314_10j_5m.fjs,98,,,
3315_10j_5m.fjs,113,,,
3316_10j_5m.fjs,91,,,
3317_10j_5m.fjs,115,,,
