Makespan,Time,,,
117,1.250104666,,mean_t,1.23
113,1.221521378,,max_t,1.63
107,1.350164652,,min_t,0.83
112,1.355098009,,,
103,1.359631538,,,
109,1.340671539,,,
107,1.312437534,,,
113,1.328059435,,,
99,1.368044376,,,
103,1.373064756,,,
109,1.265371799,,,
101,1.298703671,,,
115,1.254030704,,,
113,1.290164471,,,
120,1.280280352,,,
91,1.308485508,,,
126,1.327999353,,,
91,1.301460028,,,
111,1.269408703,,,
97,1.16609025,,,
104,1.184463024,,,
121,1.159776688,,,
110,1.117979765,,,
118,1.274026632,,,
114,1.304200172,,,
112,1.378841877,,,
113,1.300641298,,,
98,1.26332736,,,
106,1.272894621,,,
104,1.302132607,,,
110,1.409673214,,,
115,1.437451839,,,
106,1.392243147,,,
100,1.417405367,,,
108,1.426909447,,,
108,1.419917583,,,
90,1.389297724,,,
101,1.403161526,,,
118,1.329953909,,,
99,1.341816664,,,
94,0.982966661,,,
109,1.040834665,,,
102,0.931043386,,,
99,1.06639576,,,
102,1.097627878,,,
96,1.08212018,,,
102,1.097784519,,,
90,1.061535597,,,
101,1.078437567,,,
97,1.093617439,,,
104,1.404205561,,,
119,1.325178862,,,
89,1.46023345,,,
102,1.447640419,,,
119,1.456373692,,,
91,1.399161816,,,
109,1.423321724,,,
103,1.333830118,,,
113,1.361906528,,,
115,1.291304827,,,
80,1.080128431,,,
101,1.037293673,,,
104,1.013206005,,,
105,1.227608442,,,
104,1.216790438,,,
103,1.14734745,,,
105,1.224619389,,,
101,1.168902636,,,
100,1.033824921,,,
96,1.051342487,,,
111,1.467722178,,,
113,1.506193876,,,
119,1.503349543,,,
125,1.503025293,,,
126,1.633724928,,,
126,1.545103788,,,
103,1.461605072,,,
102,1.519598246,,,
119,1.556858063,,,
127,1.57506609,,,
83,0.828573227,,,
100,0.908926249,,,
87,0.935451984,,,
99,0.875817299,,,
95,0.914823532,,,
92,0.957315445,,,
97,0.947617054,,,
92,0.916948318,,,
94,0.905943632,,,
83,0.908817291,,,
103,1.101883411,,,
101,1.01062417,,,
96,1.019092798,,,
114,1.049954891,,,
107,1.047681808,,,
89,1.047149897,,,
98,1.00476861,,,
113,1.067773104,,,
91,1.031763077,,,
115,1.017766953,,,
