File,Makespan,,,
1615_15j_10m.fjs,157,,test_time,1842.906
1616_15j_10m.fjs,155,,mean_ms,160.11
1617_15j_10m.fjs,155,,max_ms,187.00
1618_15j_10m.fjs,148,,min_ms,138.00
1620_15j_10m.fjs,167,,,
1621_15j_10m.fjs,157,,,
1622_15j_10m.fjs,159,,,
1623_15j_10m.fjs,157,,,
1625_15j_10m.fjs,171,,,
1626_15j_10m.fjs,160,,,
1627_15j_10m.fjs,150,,,
1628_15j_10m.fjs,158,,,
1629_15j_10m.fjs,161,,,
1631_15j_10m.fjs,162,,,
1632_15j_10m.fjs,160,,,
1633_15j_10m.fjs,138,,,
1634_15j_10m.fjs,148,,,
1636_15j_10m.fjs,144,,,
1637_15j_10m.fjs,158,,,
1638_15j_10m.fjs,145,,,
1639_15j_10m.fjs,156,,,
1641_15j_10m.fjs,163,,,
1642_15j_10m.fjs,162,,,
1643_15j_10m.fjs,171,,,
1644_15j_10m.fjs,150,,,
1646_15j_10m.fjs,152,,,
1647_15j_10m.fjs,154,,,
1648_15j_10m.fjs,154,,,
1649_15j_10m.fjs,160,,,
1651_15j_10m.fjs,157,,,
1652_15j_10m.fjs,164,,,
1653_15j_10m.fjs,160,,,
1654_15j_10m.fjs,159,,,
1656_15j_10m.fjs,151,,,
1657_15j_10m.fjs,160,,,
1658_15j_10m.fjs,164,,,
1659_15j_10m.fjs,161,,,
1701_15j_10m.fjs,164,,,
1702_15j_10m.fjs,148,,,
1703_15j_10m.fjs,162,,,
1704_15j_10m.fjs,167,,,
1706_15j_10m.fjs,171,,,
1707_15j_10m.fjs,168,,,
1708_15j_10m.fjs,178,,,
1709_15j_10m.fjs,169,,,
1711_15j_10m.fjs,169,,,
1712_15j_10m.fjs,163,,,
1713_15j_10m.fjs,165,,,
1714_15j_10m.fjs,175,,,
1716_15j_10m.fjs,164,,,
1717_15j_10m.fjs,156,,,
1718_15j_10m.fjs,181,,,
1719_15j_10m.fjs,187,,,
1721_15j_10m.fjs,167,,,
1722_15j_10m.fjs,156,,,
1723_15j_10m.fjs,182,,,
1725_15j_10m.fjs,161,,,
1726_15j_10m.fjs,171,,,
1727_15j_10m.fjs,166,,,
1728_15j_10m.fjs,169,,,
1730_15j_10m.fjs,158,,,
1731_15j_10m.fjs,142,,,
1732_15j_10m.fjs,145,,,
1733_15j_10m.fjs,150,,,
1735_15j_10m.fjs,146,,,
1736_15j_10m.fjs,159,,,
1737_15j_10m.fjs,149,,,
1738_15j_10m.fjs,149,,,
1740_15j_10m.fjs,145,,,
1741_15j_10m.fjs,148,,,
1742_15j_10m.fjs,160,,,
1743_15j_10m.fjs,173,,,
1745_15j_10m.fjs,155,,,
1746_15j_10m.fjs,161,,,
1747_15j_10m.fjs,158,,,
1748_15j_10m.fjs,160,,,
1750_15j_10m.fjs,159,,,
1751_15j_10m.fjs,183,,,
1752_15j_10m.fjs,159,,,
1753_15j_10m.fjs,154,,,
1755_15j_10m.fjs,138,,,
1756_15j_10m.fjs,164,,,
1757_15j_10m.fjs,160,,,
1758_15j_10m.fjs,153,,,
1800_15j_10m.fjs,169,,,
1801_15j_10m.fjs,157,,,
1802_15j_10m.fjs,156,,,
1803_15j_10m.fjs,174,,,
1805_15j_10m.fjs,157,,,
1806_15j_10m.fjs,144,,,
1807_15j_10m.fjs,148,,,
1808_15j_10m.fjs,173,,,
1810_15j_10m.fjs,173,,,
1811_15j_10m.fjs,171,,,
1812_15j_10m.fjs,169,,,
1813_15j_10m.fjs,173,,,
1815_15j_10m.fjs,165,,,
1816_15j_10m.fjs,167,,,
1817_15j_10m.fjs,163,,,
1818_15j_10m.fjs,157,,,
