Makespan,Time,,,
235,5.14129734,,mean_t,5.46
205,5.456868172,,max_t,6.56
231,5.830770493,,min_t,4.31
204,5.56664896,,,
227,5.853365898,,,
231,5.791452408,,,
231,5.561603546,,,
224,5.846452713,,,
242,5.477696896,,,
213,5.683838844,,,
218,5.109541893,,,
210,5.105288029,,,
194,5.194169998,,,
200,5.102358341,,,
193,5.066390991,,,
192,5.184965134,,,
215,5.165781021,,,
180,5.129043579,,,
198,5.110738277,,,
190,5.088891029,,,
229,5.624841213,,,
196,5.467051506,,,
216,5.511995792,,,
214,5.913169861,,,
220,5.576439381,,,
180,5.596233368,,,
223,5.675546646,,,
201,5.778051376,,,
212,5.825361252,,,
221,5.575126171,,,
231,6.455556393,,,
226,6.323949337,,,
222,6.524891853,,,
221,6.558216095,,,
235,5.909363747,,,
203,5.89922905,,,
219,5.850471973,,,
224,5.706389904,,,
225,6.288256168,,,
208,6.305765152,,,
195,4.706199169,,,
206,4.413970947,,,
197,4.566228867,,,
209,4.344957352,,,
178,4.307715416,,,
178,4.75550127,,,
187,4.323862076,,,
214,4.646368027,,,
181,4.646695614,,,
192,4.367344856,,,
226,5.617596626,,,
230,5.459517479,,,
207,5.698236465,,,
203,5.517613888,,,
202,5.559403419,,,
237,5.479189873,,,
208,5.586550713,,,
203,5.456235886,,,
214,5.337554932,,,
202,5.514593601,,,
197,5.378330708,,,
198,5.417648315,,,
189,5.026158333,,,
218,5.340037346,,,
206,5.357908726,,,
199,5.300262451,,,
198,5.347085476,,,
206,5.413787842,,,
180,5.461276054,,,
186,4.894716263,,,
208,5.711111546,,,
192,5.752850533,,,
210,5.78708744,,,
221,5.378409386,,,
232,5.838182449,,,
202,5.771325111,,,
199,5.698106289,,,
227,5.744291306,,,
228,5.618419647,,,
208,5.767952919,,,
208,6.079231739,,,
220,6.002438545,,,
232,6.035836697,,,
211,6.069102287,,,
211,6.189166546,,,
220,6.355918407,,,
212,6.288561821,,,
228,6.072728157,,,
219,6.158278465,,,
195,5.953338623,,,
210,5.176898003,,,
191,5.104710579,,,
201,5.022393227,,,
195,4.947566032,,,
209,4.946527958,,,
199,4.814759254,,,
204,4.811925888,,,
211,4.638321877,,,
211,4.78523922,,,
201,4.726907253,,,
