File,Makespan,,,
3731_30j_10m.fjs,307,,test_time,1769.126
3733_30j_10m.fjs,338,,mean_ms,315.78
3734_30j_10m.fjs,303,,max_ms,347.00
3735_30j_10m.fjs,312,,min_ms,288.00
3737_30j_10m.fjs,330,,,
3738_30j_10m.fjs,321,,,
3740_30j_10m.fjs,311,,,
3741_30j_10m.fjs,307,,,
3742_30j_10m.fjs,308,,,
3744_30j_10m.fjs,299,,,
3745_30j_10m.fjs,307,,,
3747_30j_10m.fjs,336,,,
3748_30j_10m.fjs,295,,,
3749_30j_10m.fjs,337,,,
3751_30j_10m.fjs,329,,,
3752_30j_10m.fjs,325,,,
3754_30j_10m.fjs,325,,,
3755_30j_10m.fjs,300,,,
3756_30j_10m.fjs,332,,,
3758_30j_10m.fjs,328,,,
3759_30j_10m.fjs,311,,,
3801_30j_10m.fjs,295,,,
3802_30j_10m.fjs,310,,,
3803_30j_10m.fjs,312,,,
3805_30j_10m.fjs,303,,,
3806_30j_10m.fjs,314,,,
3808_30j_10m.fjs,299,,,
3809_30j_10m.fjs,296,,,
3810_30j_10m.fjs,301,,,
3812_30j_10m.fjs,300,,,
3813_30j_10m.fjs,324,,,
3814_30j_10m.fjs,331,,,
3816_30j_10m.fjs,336,,,
3817_30j_10m.fjs,327,,,
3819_30j_10m.fjs,323,,,
3820_30j_10m.fjs,328,,,
3822_30j_10m.fjs,347,,,
3823_30j_10m.fjs,327,,,
3824_30j_10m.fjs,326,,,
3826_30j_10m.fjs,328,,,
3827_30j_10m.fjs,318,,,
3829_30j_10m.fjs,296,,,
3830_30j_10m.fjs,318,,,
3831_30j_10m.fjs,302,,,
3833_30j_10m.fjs,314,,,
3834_30j_10m.fjs,303,,,
3836_30j_10m.fjs,331,,,
3837_30j_10m.fjs,317,,,
3838_30j_10m.fjs,321,,,
3840_30j_10m.fjs,322,,,
3841_30j_10m.fjs,315,,,
3843_30j_10m.fjs,309,,,
3844_30j_10m.fjs,313,,,
3845_30j_10m.fjs,289,,,
3847_30j_10m.fjs,313,,,
3848_30j_10m.fjs,321,,,
3850_30j_10m.fjs,315,,,
3851_30j_10m.fjs,290,,,
3852_30j_10m.fjs,301,,,
3854_30j_10m.fjs,307,,,
3855_30j_10m.fjs,310,,,
3856_30j_10m.fjs,301,,,
3858_30j_10m.fjs,317,,,
3859_30j_10m.fjs,312,,,
3901_30j_10m.fjs,304,,,
3902_30j_10m.fjs,289,,,
3903_30j_10m.fjs,315,,,
3905_30j_10m.fjs,311,,,
3906_30j_10m.fjs,308,,,
3908_30j_10m.fjs,314,,,
3909_30j_10m.fjs,334,,,
3911_30j_10m.fjs,313,,,
3912_30j_10m.fjs,332,,,
3913_30j_10m.fjs,319,,,
3915_30j_10m.fjs,315,,,
3916_30j_10m.fjs,325,,,
3918_30j_10m.fjs,311,,,
3919_30j_10m.fjs,330,,,
3920_30j_10m.fjs,309,,,
3922_30j_10m.fjs,318,,,
3923_30j_10m.fjs,318,,,
3925_30j_10m.fjs,328,,,
3926_30j_10m.fjs,325,,,
3927_30j_10m.fjs,340,,,
3929_30j_10m.fjs,320,,,
3930_30j_10m.fjs,318,,,
3932_30j_10m.fjs,328,,,
3933_30j_10m.fjs,332,,,
3934_30j_10m.fjs,315,,,
3936_30j_10m.fjs,325,,,
3937_30j_10m.fjs,313,,,
3939_30j_10m.fjs,324,,,
3940_30j_10m.fjs,288,,,
3941_30j_10m.fjs,305,,,
3943_30j_10m.fjs,305,,,
3944_30j_10m.fjs,326,,,
3946_30j_10m.fjs,328,,,
3947_30j_10m.fjs,315,,,
3948_30j_10m.fjs,305,,,
3950_30j_10m.fjs,330,,,
