Makespan,Time,,,
307,1.780082464,,mean_t,1.76
338,1.743296862,,max_t,1.89
303,1.773800611,,min_t,1.63
312,1.782913566,,,
330,1.789868593,,,
321,1.787000418,,,
311,1.785448074,,,
307,1.775724053,,,
308,1.783488631,,,
299,1.790577173,,,
307,1.858023882,,,
336,1.866499305,,,
295,1.835582137,,,
337,1.853755951,,,
329,1.85830915,,,
325,1.845827818,,,
325,1.836455584,,,
300,1.823173285,,,
332,1.815402031,,,
328,1.815758944,,,
311,1.637322664,,,
295,1.640279531,,,
310,1.633322716,,,
312,1.641454339,,,
303,1.639621496,,,
314,1.634016991,,,
299,1.641982317,,,
296,1.641604781,,,
301,1.636804342,,,
300,1.643065453,,,
324,1.879583716,,,
331,1.882428169,,,
336,1.881859064,,,
327,1.890146971,,,
323,1.880664229,,,
328,1.883229971,,,
347,1.880816698,,,
327,1.880115747,,,
326,1.880736709,,,
328,1.878107786,,,
318,1.689047456,,,
296,1.679614425,,,
318,1.683664083,,,
302,1.686173081,,,
314,1.69593215,,,
303,1.691204309,,,
331,1.690451622,,,
317,1.698041677,,,
321,1.680738688,,,
322,1.688227892,,,
315,1.660324454,,,
309,1.662266374,,,
313,1.66260016,,,
289,1.651178718,,,
313,1.659668326,,,
321,1.658049941,,,
315,1.661739945,,,
290,1.656208992,,,
301,1.655967474,,,
307,1.659536004,,,
310,1.649648666,,,
301,1.658612609,,,
317,1.658118844,,,
312,1.663889647,,,
304,1.666514635,,,
289,1.657621026,,,
315,1.659243822,,,
311,1.656409979,,,
308,1.664611578,,,
314,1.661659479,,,
334,1.824430823,,,
313,1.818392515,,,
332,1.830150008,,,
319,1.826935053,,,
315,1.820489287,,,
325,1.825064421,,,
311,1.825815797,,,
330,1.836985826,,,
309,1.828369498,,,
318,1.805233002,,,
318,1.824512482,,,
328,1.833615303,,,
325,1.830944419,,,
340,1.837352395,,,
320,1.861935616,,,
318,1.839689016,,,
328,1.83546865,,,
332,1.854422212,,,
315,1.85846746,,,
325,1.853791237,,,
313,1.744878769,,,
324,1.744618416,,,
288,1.751338363,,,
305,1.748823524,,,
305,1.745686889,,,
326,1.748490095,,,
328,1.733871818,,,
315,1.734554052,,,
305,1.730214119,,,
330,1.728677154,,,
