File,Makespan,,,
Mk01.fjs,59,,test_time,985.537
Mk02.fjs,38,,,
Mk03.fjs,256,,mk_mean,225.30
Mk04.fjs,76,,la(e)_mean,1258.80
Mk05.fjs,201,,la(r)_mean,1103.50
Mk06.fjs,99,,la(v)_mean,965.48
Mk07.fjs,210,,,
Mk08.fjs,547,,,
Mk09.fjs,473,,,
Mk10.fjs,294,,,
e_la01.fjs,861,,,
e_la02.fjs,784,,,
e_la03.fjs,701,,,
e_la04.fjs,641,,,
e_la05.fjs,583,,,
e_la06.fjs,919,,,
e_la07.fjs,1097,,,
e_la08.fjs,903,,,
e_la09.fjs,939,,,
e_la10.fjs,974,,,
e_la11.fjs,1198,,,
e_la12.fjs,1069,,,
e_la13.fjs,1220,,,
e_la14.fjs,1213,,,
e_la15.fjs,1183,,,
e_la16.fjs,1161,,,
e_la17.fjs,845,,,
e_la18.fjs,1131,,,
e_la19.fjs,989,,,
e_la20.fjs,968,,,
e_la21.fjs,1219,,,
e_la22.fjs,1082,,,
e_la23.fjs,1238,,,
e_la24.fjs,1232,,,
e_la25.fjs,1181,,,
e_la26.fjs,1561,,,
e_la27.fjs,1583,,,
e_la28.fjs,1377,,,
e_la29.fjs,1586,,,
e_la30.fjs,1565,,,
e_la31.fjs,1810,,,
e_la32.fjs,1913,,,
e_la33.fjs,1807,,,
e_la34.fjs,2011,,,
e_la35.fjs,2167,,,
e_la36.fjs,1546,,,
e_la37.fjs,1723,,,
e_la38.fjs,1504,,,
e_la39.fjs,1435,,,
e_la40.fjs,1433,,,
r_la01.fjs,668,,,
r_la02.fjs,570,,,
r_la03.fjs,730,,,
r_la04.fjs,679,,,
r_la05.fjs,554,,,
r_la06.fjs,865,,,
r_la07.fjs,836,,,
r_la08.fjs,843,,,
r_la09.fjs,964,,,
r_la10.fjs,880,,,
r_la11.fjs,1126,,,
r_la12.fjs,997,,,
r_la13.fjs,1075,,,
r_la14.fjs,1167,,,
r_la15.fjs,1123,,,
r_la16.fjs,832,,,
r_la17.fjs,753,,,
r_la18.fjs,760,,,
r_la19.fjs,903,,,
r_la20.fjs,944,,,
r_la21.fjs,1205,,,
r_la22.fjs,1038,,,
r_la23.fjs,1047,,,
r_la24.fjs,969,,,
r_la25.fjs,993,,,
r_la26.fjs,1211,,,
r_la27.fjs,1387,,,
r_la28.fjs,1238,,,
r_la29.fjs,1381,,,
r_la30.fjs,1245,,,
r_la31.fjs,1750,,,
r_la32.fjs,1764,,,
r_la33.fjs,1781,,,
r_la34.fjs,1637,,,
r_la35.fjs,1647,,,
r_la36.fjs,1218,,,
r_la37.fjs,1447,,,
r_la38.fjs,1428,,,
r_la39.fjs,1233,,,
r_la40.fjs,1252,,,
v_la01.fjs,603,,,
v_la02.fjs,546,,,
v_la03.fjs,558,,,
v_la04.fjs,563,,,
v_la05.fjs,496,,,
v_la06.fjs,818,,,
v_la07.fjs,813,,,
v_la08.fjs,838,,,
v_la09.fjs,868,,,
v_la10.fjs,851,,,
v_la11.fjs,1112,,,
v_la12.fjs,973,,,
v_la13.fjs,1073,,,
v_la14.fjs,1092,,,
v_la15.fjs,1122,,,
v_la16.fjs,719,,,
v_la17.fjs,721,,,
v_la18.fjs,666,,,
v_la19.fjs,703,,,
v_la20.fjs,768,,,
v_la21.fjs,874,,,
v_la22.fjs,833,,,
v_la23.fjs,877,,,
v_la24.fjs,885,,,
v_la25.fjs,824,,,
v_la26.fjs,1082,,,
v_la27.fjs,1158,,,
v_la28.fjs,1127,,,
v_la29.fjs,1042,,,
v_la30.fjs,1105,,,
v_la31.fjs,1611,,,
v_la32.fjs,1706,,,
v_la33.fjs,1534,,,
v_la34.fjs,1599,,,
v_la35.fjs,1594,,,
v_la36.fjs,970,,,
v_la37.fjs,1002,,,
v_la38.fjs,948,,,
v_la39.fjs,979,,,
v_la40.fjs,966,,,
