Makespan,Time,,,
43,0.207270384,,mk_mean,0.676
39,0.20404467,,la(e)_mean,0.756
204,0.649630666,,la(r)_mean,0.758
67,0.347090423,,la(v)_mean,0.757
182,0.424959272,,,
89,0.674443781,,,
202,0.411499798,,,
523,1.172052264,,,
323,1.290171742,,,
258,1.377441287,,,
621,0.177053124,,,
840,0.173055336,,,
657,0.175132081,,,
682,0.174757242,,,
553,0.175327033,,,
910,0.281563699,,,
811,0.281233907,,,
880,0.282706916,,,
915,0.280679226,,,
885,0.282233149,,,
1279,0.397847801,,,
1001,0.398004234,,,
1150,0.397488207,,,
1163,0.399697125,,,
1305,0.398867995,,,
1050,0.407128721,,,
898,0.406007379,,,
1016,0.404572785,,,
1035,0.405869424,,,
1126,0.407369524,,,
1233,0.679538667,,,
1129,0.675030887,,,
1157,0.676964104,,,
1006,0.677220047,,,
1035,0.678090572,,,
1426,1.001811624,,,
1500,1.010807633,,,
1331,1.007834673,,,
1321,1.011724114,,,
1375,1.010754347,,,
1749,1.827468276,,,
1871,1.837206244,,,
1755,1.842610359,,,
1831,1.846128464,,,
1875,1.872360945,,,
1395,1.25603044,,,
1594,1.253632784,,,
1371,1.252248168,,,
1353,1.256321669,,,
1363,1.252812266,,,
660,0.17851074,,,
648,0.177898213,,,
507,0.176809311,,,
550,0.176874354,,,
486,0.178487733,,,
834,0.28741464,,,
771,0.285300076,,,
818,0.286151767,,,
901,0.286333174,,,
849,0.28661266,,,
1100,0.402464002,,,
973,0.405586421,,,
1065,0.402376115,,,
1092,0.399992973,,,
1134,0.402694166,,,
806,0.411789477,,,
670,0.408976078,,,
863,0.412052244,,,
867,0.413045228,,,
966,0.408718288,,,
1025,0.685910106,,,
884,0.682234287,,,
928,0.683160663,,,
946,0.685420454,,,
936,0.681144714,,,
1197,1.013049126,,,
1187,1.017451525,,,
1207,1.012541652,,,
1118,1.014001966,,,
1193,1.010560036,,,
1595,1.845945716,,,
1766,1.840337515,,,
1541,1.841777444,,,
1560,1.841705084,,,
1614,1.836010695,,,
1223,1.252164841,,,
1259,1.247455001,,,
1127,1.236951113,,,
1211,1.239150524,,,
1150,1.245357156,,,
598,0.175791666,,,
585,0.174575403,,,
493,0.175067693,,,
556,0.176200911,,,
490,0.175417259,,,
810,0.282634497,,,
774,0.279800504,,,
802,0.280820787,,,
884,0.282805979,,,
841,0.281731486,,,
1108,0.397060245,,,
952,0.398081779,,,
1055,0.408653259,,,
1091,0.405053616,,,
1132,0.406258762,,,
769,0.414503723,,,
692,0.413736343,,,
663,0.423524767,,,
665,0.416203678,,,
790,0.416092485,,,
839,0.6870327,,,
772,0.7015692,,,
860,0.692745924,,,
829,0.685379207,,,
796,0.68572247,,,
1079,1.011531591,,,
1137,1.013661981,,,
1123,1.004952431,,,
1053,1.000084758,,,
1130,1.002661705,,,
1562,1.837121606,,,
1702,1.833430529,,,
1528,1.833776236,,,
1570,1.836061835,,,
1612,1.832994699,,,
977,1.242337584,,,
1019,1.243856788,,,
956,1.248338461,,,
993,1.241402864,,,
989,1.241408587,,,
