File,Makespan,,,
Mk01.fjs,42,,test_time,4795.06
Mk02.fjs,35,,,
Mk03.fjs,204,,mk_mean,190.30
Mk04.fjs,67,,la(e)_mean,1122.58
Mk05.fjs,181,,la(r)_mean,990.78
Mk06.fjs,87,,la(v)_mean,930.60
Mk07.fjs,185,,,
Mk08.fjs,523,,,
Mk09.fjs,326,,,
Mk10.fjs,253,,,
e_la01.fjs,621,,,
e_la02.fjs,716,,,
e_la03.fjs,600,,,
e_la04.fjs,606,,,
e_la05.fjs,503,,,
e_la06.fjs,833,,,
e_la07.fjs,826,,,
e_la08.fjs,860,,,
e_la09.fjs,912,,,
e_la10.fjs,873,,,
e_la11.fjs,1133,,,
e_la12.fjs,960,,,
e_la13.fjs,1073,,,
e_la14.fjs,1137,,,
e_la15.fjs,1234,,,
e_la16.fjs,963,,,
e_la17.fjs,786,,,
e_la18.fjs,872,,,
e_la19.fjs,895,,,
e_la20.fjs,939,,,
e_la21.fjs,1148,,,
e_la22.fjs,1008,,,
e_la23.fjs,1045,,,
e_la24.fjs,1006,,,
e_la25.fjs,1057,,,
e_la26.fjs,1286,,,
e_la27.fjs,1371,,,
e_la28.fjs,1296,,,
e_la29.fjs,1280,,,
e_la30.fjs,1368,,,
e_la31.fjs,1731,,,
e_la32.fjs,1836,,,
e_la33.fjs,1711,,,
e_la34.fjs,1756,,,
e_la35.fjs,1896,,,
e_la36.fjs,1308,,,
e_la37.fjs,1544,,,
e_la38.fjs,1340,,,
e_la39.fjs,1294,,,
e_la40.fjs,1280,,,
r_la01.fjs,593,,,
r_la02.fjs,550,,,
r_la03.fjs,492,,,
r_la04.fjs,517,,,
r_la05.fjs,462,,,
r_la06.fjs,807,,,
r_la07.fjs,760,,,
r_la08.fjs,779,,,
r_la09.fjs,865,,,
r_la10.fjs,817,,,
r_la11.fjs,1077,,,
r_la12.fjs,944,,,
r_la13.fjs,1054,,,
r_la14.fjs,1081,,,
r_la15.fjs,1111,,,
r_la16.fjs,773,,,
r_la17.fjs,684,,,
r_la18.fjs,717,,,
r_la19.fjs,797,,,
r_la20.fjs,823,,,
r_la21.fjs,942,,,
r_la22.fjs,861,,,
r_la23.fjs,927,,,
r_la24.fjs,901,,,
r_la25.fjs,891,,,
r_la26.fjs,1135,,,
r_la27.fjs,1163,,,
r_la28.fjs,1161,,,
r_la29.fjs,1064,,,
r_la30.fjs,1186,,,
r_la31.fjs,1564,,,
r_la32.fjs,1710,,,
r_la33.fjs,1532,,,
r_la34.fjs,1574,,,
r_la35.fjs,1598,,,
r_la36.fjs,1176,,,
r_la37.fjs,1218,,,
r_la38.fjs,1084,,,
r_la39.fjs,1147,,,
r_la40.fjs,1094,,,
v_la01.fjs,576,,,
v_la02.fjs,544,,,
v_la03.fjs,489,,,
v_la04.fjs,514,,,
v_la05.fjs,474,,,
v_la06.fjs,804,,,
v_la07.fjs,757,,,
v_la08.fjs,780,,,
v_la09.fjs,858,,,
v_la10.fjs,810,,,
v_la11.fjs,1081,,,
v_la12.fjs,939,,,
v_la13.fjs,1042,,,
v_la14.fjs,1077,,,
v_la15.fjs,1098,,,
v_la16.fjs,717,,,
v_la17.fjs,646,,,
v_la18.fjs,663,,,
v_la19.fjs,628,,,
v_la20.fjs,756,,,
v_la21.fjs,821,,,
v_la22.fjs,759,,,
v_la23.fjs,826,,,
v_la24.fjs,791,,,
v_la25.fjs,782,,,
v_la26.fjs,1069,,,
v_la27.fjs,1104,,,
v_la28.fjs,1086,,,
v_la29.fjs,1005,,,
v_la30.fjs,1089,,,
v_la31.fjs,1539,,,
v_la32.fjs,1679,,,
v_la33.fjs,1512,,,
v_la34.fjs,1555,,,
v_la35.fjs,1569,,,
v_la36.fjs,949,,,
v_la37.fjs,998,,,
v_la38.fjs,943,,,
v_la39.fjs,940,,,
v_la40.fjs,955,,,
