File,Makespan,,,
3128_10j_5m.fjs,128,,test_time,170.832
3129_10j_5m.fjs,120,,mean_ms,113.48
3130_10j_5m.fjs,115,,max_ms,152.00
3131_10j_5m.fjs,115,,min_ms,88.00
3133_10j_5m.fjs,114,,,
3134_10j_5m.fjs,118,,,
3135_10j_5m.fjs,116,,,
3136_10j_5m.fjs,125,,,
3137_10j_5m.fjs,103,,,
3138_10j_5m.fjs,111,,,
3139_10j_5m.fjs,123,,,
3140_10j_5m.fjs,108,,,
3141_10j_5m.fjs,124,,,
3142_10j_5m.fjs,118,,,
3144_10j_5m.fjs,125,,,
3145_10j_5m.fjs,91,,,
3146_10j_5m.fjs,138,,,
3147_10j_5m.fjs,102,,,
3148_10j_5m.fjs,124,,,
3149_10j_5m.fjs,101,,,
3150_10j_5m.fjs,121,,,
3151_10j_5m.fjs,130,,,
3152_10j_5m.fjs,114,,,
3153_10j_5m.fjs,125,,,
3155_10j_5m.fjs,122,,,
3156_10j_5m.fjs,120,,,
3157_10j_5m.fjs,121,,,
3158_10j_5m.fjs,107,,,
3159_10j_5m.fjs,119,,,
3200_10j_5m.fjs,113,,,
3201_10j_5m.fjs,121,,,
3202_10j_5m.fjs,121,,,
3203_10j_5m.fjs,118,,,
3205_10j_5m.fjs,112,,,
3206_10j_5m.fjs,113,,,
3207_10j_5m.fjs,110,,,
3208_10j_5m.fjs,99,,,
3209_10j_5m.fjs,107,,,
3210_10j_5m.fjs,120,,,
3211_10j_5m.fjs,107,,,
3212_10j_5m.fjs,99,,,
3213_10j_5m.fjs,117,,,
3214_10j_5m.fjs,119,,,
3216_10j_5m.fjs,102,,,
3217_10j_5m.fjs,114,,,
3218_10j_5m.fjs,108,,,
3219_10j_5m.fjs,122,,,
3220_10j_5m.fjs,99,,,
3221_10j_5m.fjs,106,,,
3222_10j_5m.fjs,112,,,
3223_10j_5m.fjs,110,,,
3225_10j_5m.fjs,120,,,
3226_10j_5m.fjs,94,,,
3227_10j_5m.fjs,110,,,
3228_10j_5m.fjs,133,,,
3229_10j_5m.fjs,100,,,
3230_10j_5m.fjs,122,,,
3231_10j_5m.fjs,111,,,
3232_10j_5m.fjs,131,,,
3233_10j_5m.fjs,120,,,
3234_10j_5m.fjs,88,,,
3235_10j_5m.fjs,107,,,
3237_10j_5m.fjs,116,,,
3238_10j_5m.fjs,121,,,
3239_10j_5m.fjs,107,,,
3240_10j_5m.fjs,110,,,
3241_10j_5m.fjs,110,,,
3242_10j_5m.fjs,118,,,
3243_10j_5m.fjs,108,,,
3244_10j_5m.fjs,101,,,
3245_10j_5m.fjs,120,,,
3246_10j_5m.fjs,116,,,
3248_10j_5m.fjs,120,,,
3249_10j_5m.fjs,131,,,
3250_10j_5m.fjs,138,,,
3251_10j_5m.fjs,140,,,
3252_10j_5m.fjs,110,,,
3253_10j_5m.fjs,112,,,
3254_10j_5m.fjs,137,,,
3255_10j_5m.fjs,152,,,
3256_10j_5m.fjs,91,,,
3257_10j_5m.fjs,104,,,
3259_10j_5m.fjs,98,,,
3300_10j_5m.fjs,104,,,
3301_10j_5m.fjs,105,,,
3302_10j_5m.fjs,95,,,
3303_10j_5m.fjs,104,,,
3304_10j_5m.fjs,96,,,
3305_10j_5m.fjs,101,,,
3306_10j_5m.fjs,90,,,
3307_10j_5m.fjs,110,,,
3308_10j_5m.fjs,107,,,
3309_10j_5m.fjs,103,,,
3311_10j_5m.fjs,126,,,
3312_10j_5m.fjs,111,,,
3313_10j_5m.fjs,97,,,
3314_10j_5m.fjs,107,,,
3315_10j_5m.fjs,122,,,
3316_10j_5m.fjs,100,,,
3317_10j_5m.fjs,127,,,
