File,Makespan,,,
3128_10j_5m.fjs,122,,test_time,188.854
3129_10j_5m.fjs,119,,mean_ms,112.24
3130_10j_5m.fjs,114,,max_ms,141.00
3131_10j_5m.fjs,117,,min_ms,87.00
3133_10j_5m.fjs,112,,,
3134_10j_5m.fjs,118,,,
3135_10j_5m.fjs,109,,,
3136_10j_5m.fjs,117,,,
3137_10j_5m.fjs,114,,,
3138_10j_5m.fjs,112,,,
3139_10j_5m.fjs,120,,,
3140_10j_5m.fjs,111,,,
3141_10j_5m.fjs,121,,,
3142_10j_5m.fjs,123,,,
3144_10j_5m.fjs,135,,,
3145_10j_5m.fjs,102,,,
3146_10j_5m.fjs,141,,,
3147_10j_5m.fjs,96,,,
3148_10j_5m.fjs,119,,,
3149_10j_5m.fjs,100,,,
3150_10j_5m.fjs,117,,,
3151_10j_5m.fjs,129,,,
3152_10j_5m.fjs,112,,,
3153_10j_5m.fjs,127,,,
3155_10j_5m.fjs,125,,,
3156_10j_5m.fjs,118,,,
3157_10j_5m.fjs,125,,,
3158_10j_5m.fjs,107,,,
3159_10j_5m.fjs,119,,,
3200_10j_5m.fjs,107,,,
3201_10j_5m.fjs,121,,,
3202_10j_5m.fjs,122,,,
3203_10j_5m.fjs,118,,,
3205_10j_5m.fjs,114,,,
3206_10j_5m.fjs,113,,,
3207_10j_5m.fjs,118,,,
3208_10j_5m.fjs,93,,,
3209_10j_5m.fjs,107,,,
3210_10j_5m.fjs,124,,,
3211_10j_5m.fjs,105,,,
3212_10j_5m.fjs,103,,,
3213_10j_5m.fjs,113,,,
3214_10j_5m.fjs,110,,,
3216_10j_5m.fjs,104,,,
3217_10j_5m.fjs,109,,,
3218_10j_5m.fjs,104,,,
3219_10j_5m.fjs,109,,,
3220_10j_5m.fjs,99,,,
3221_10j_5m.fjs,111,,,
3222_10j_5m.fjs,101,,,
3223_10j_5m.fjs,106,,,
3225_10j_5m.fjs,125,,,
3226_10j_5m.fjs,95,,,
3227_10j_5m.fjs,110,,,
3228_10j_5m.fjs,126,,,
3229_10j_5m.fjs,100,,,
3230_10j_5m.fjs,116,,,
3231_10j_5m.fjs,108,,,
3232_10j_5m.fjs,126,,,
3233_10j_5m.fjs,117,,,
3234_10j_5m.fjs,87,,,
3235_10j_5m.fjs,108,,,
3237_10j_5m.fjs,111,,,
3238_10j_5m.fjs,115,,,
3239_10j_5m.fjs,112,,,
3240_10j_5m.fjs,103,,,
3241_10j_5m.fjs,110,,,
3242_10j_5m.fjs,109,,,
3243_10j_5m.fjs,101,,,
3244_10j_5m.fjs,103,,,
3245_10j_5m.fjs,114,,,
3246_10j_5m.fjs,114,,,
3248_10j_5m.fjs,130,,,
3249_10j_5m.fjs,128,,,
3250_10j_5m.fjs,132,,,
3251_10j_5m.fjs,131,,,
3252_10j_5m.fjs,111,,,
3253_10j_5m.fjs,106,,,
3254_10j_5m.fjs,122,,,
3255_10j_5m.fjs,137,,,
3256_10j_5m.fjs,90,,,
3257_10j_5m.fjs,109,,,
3259_10j_5m.fjs,91,,,
3300_10j_5m.fjs,109,,,
3301_10j_5m.fjs,109,,,
3302_10j_5m.fjs,96,,,
3303_10j_5m.fjs,102,,,
3304_10j_5m.fjs,95,,,
3305_10j_5m.fjs,103,,,
3306_10j_5m.fjs,96,,,
3307_10j_5m.fjs,112,,,
3308_10j_5m.fjs,106,,,
3309_10j_5m.fjs,100,,,
3311_10j_5m.fjs,124,,,
3312_10j_5m.fjs,113,,,
3313_10j_5m.fjs,93,,,
3314_10j_5m.fjs,114,,,
3315_10j_5m.fjs,121,,,
3316_10j_5m.fjs,95,,,
3317_10j_5m.fjs,127,,,
