File,Makespan,,,
3128_10j_5m.fjs,119,,test_time,190.883
3129_10j_5m.fjs,112,,mean_ms,104.89
3130_10j_5m.fjs,107,,max_ms,127.00
3131_10j_5m.fjs,114,,min_ms,79.00
3133_10j_5m.fjs,105,,,
3134_10j_5m.fjs,110,,,
3135_10j_5m.fjs,108,,,
3136_10j_5m.fjs,112,,,
3137_10j_5m.fjs,100,,,
3138_10j_5m.fjs,105,,,
3139_10j_5m.fjs,110,,,
3140_10j_5m.fjs,100,,,
3141_10j_5m.fjs,115,,,
3142_10j_5m.fjs,114,,,
3144_10j_5m.fjs,122,,,
3145_10j_5m.fjs,92,,,
3146_10j_5m.fjs,124,,,
3147_10j_5m.fjs,91,,,
3148_10j_5m.fjs,112,,,
3149_10j_5m.fjs,96,,,
3150_10j_5m.fjs,103,,,
3151_10j_5m.fjs,121,,,
3152_10j_5m.fjs,112,,,
3153_10j_5m.fjs,117,,,
3155_10j_5m.fjs,113,,,
3156_10j_5m.fjs,113,,,
3157_10j_5m.fjs,113,,,
3158_10j_5m.fjs,99,,,
3159_10j_5m.fjs,105,,,
3200_10j_5m.fjs,105,,,
3201_10j_5m.fjs,109,,,
3202_10j_5m.fjs,113,,,
3203_10j_5m.fjs,108,,,
3205_10j_5m.fjs,102,,,
3206_10j_5m.fjs,108,,,
3207_10j_5m.fjs,106,,,
3208_10j_5m.fjs,90,,,
3209_10j_5m.fjs,100,,,
3210_10j_5m.fjs,119,,,
3211_10j_5m.fjs,98,,,
3212_10j_5m.fjs,97,,,
3213_10j_5m.fjs,111,,,
3214_10j_5m.fjs,103,,,
3216_10j_5m.fjs,98,,,
3217_10j_5m.fjs,101,,,
3218_10j_5m.fjs,95,,,
3219_10j_5m.fjs,103,,,
3220_10j_5m.fjs,90,,,
3221_10j_5m.fjs,102,,,
3222_10j_5m.fjs,97,,,
3223_10j_5m.fjs,104,,,
3225_10j_5m.fjs,118,,,
3226_10j_5m.fjs,91,,,
3227_10j_5m.fjs,103,,,
3228_10j_5m.fjs,119,,,
3229_10j_5m.fjs,91,,,
3230_10j_5m.fjs,109,,,
3231_10j_5m.fjs,100,,,
3232_10j_5m.fjs,114,,,
3233_10j_5m.fjs,114,,,
3234_10j_5m.fjs,79,,,
3235_10j_5m.fjs,102,,,
3237_10j_5m.fjs,105,,,
3238_10j_5m.fjs,107,,,
3239_10j_5m.fjs,104,,,
3240_10j_5m.fjs,105,,,
3241_10j_5m.fjs,107,,,
3242_10j_5m.fjs,98,,,
3243_10j_5m.fjs,100,,,
3244_10j_5m.fjs,94,,,
3245_10j_5m.fjs,112,,,
3246_10j_5m.fjs,111,,,
3248_10j_5m.fjs,116,,,
3249_10j_5m.fjs,125,,,
3250_10j_5m.fjs,126,,,
3251_10j_5m.fjs,127,,,
3252_10j_5m.fjs,101,,,
3253_10j_5m.fjs,101,,,
3254_10j_5m.fjs,119,,,
3255_10j_5m.fjs,124,,,
3256_10j_5m.fjs,83,,,
3257_10j_5m.fjs,98,,,
3259_10j_5m.fjs,88,,,
3300_10j_5m.fjs,101,,,
3301_10j_5m.fjs,95,,,
3302_10j_5m.fjs,91,,,
3303_10j_5m.fjs,97,,,
3304_10j_5m.fjs,89,,,
3305_10j_5m.fjs,94,,,
3306_10j_5m.fjs,83,,,
3307_10j_5m.fjs,103,,,
3308_10j_5m.fjs,100,,,
3309_10j_5m.fjs,96,,,
3311_10j_5m.fjs,115,,,
3312_10j_5m.fjs,108,,,
3313_10j_5m.fjs,89,,,
3314_10j_5m.fjs,100,,,
3315_10j_5m.fjs,112,,,
3316_10j_5m.fjs,92,,,
3317_10j_5m.fjs,110,,,
